2018-10-22T17:00:00Z,25.498408466984692,6.655451620732209,15.110380769944632,6.662649184748895,11.470983474748433,8.003035404808365,2.8269572909479495,4.174846648996866,0.0,6.716725946809035,18.397221414060986,23.632507921329562,12.6319057048238,7.504869948660039,4.393672054037524,15.686887327451808,3.6635130598180767,4.289940845596782,10.168585679724991,17.02318082463534,16.31264601723675,6.28613599404515,7.702206313132323,8.62559536996196,6.669418815293417,3.487373996421813,2.041409486294674,3.734257471345156,6.753251412642971,10.525671059842033,6.436753384137051,0.6677429668783181,2.7305944032126406,2.32635593731652,17.650590522401178,9.67484828695687,6.7041912766019145,18.728802863053048,20.305528655782084,30.54641587075078,10.599722488867684,4.5547895503978975,5.8648190193862675,5.778458960826972,4.667611770518943,20.10942305749819,10.827448800097343,6.332974151147106,10.34573409638959,8.564055192319142,6.965135593540465,5.664699789992853,5.74637655269088,9.829481041198493,12.527397411100642,21.449669706443057,8.000722027805908,16.257902906555653,10.33034648263802,14.917104770500124,13.132704084776593,25.333047777942227,8.05864001207714,11.247319720060576,2.6202548296930845,5.4981523339590375,10.827895182040555,8.000588127654616,11.367045883542659,7.439352555144144,18.090280868332158,17.749646109592927,12.983285835561098,6.0905570243571265,0.0,3.2473597361832196,5.9364823817191885,2.971591638567927,5.2241602048873155,8.209012573798766,4.441505604893728,14.461970997725885,4.998528415210378,6.574288956544938,12.739084477202823,18.182430691705708,14.231014835761979,12.285851011348235,0.0,4.356469445597719,10.040435641235995,8.568083193968617,13.143426192893868,0.0,8.630391333221857,7.992441439634693,11.160588510319513,4.756132180536301,10.736355119909511,3.4718000286006157,3.3716659185422455,4.234719073993666,4.353075790228651,3.4947661314475917,3.1929703856544025,2.4913842355210862,5.2785622777027035,8.713131471138196,4.648073000519917,6.351336893355939,3.8387572995628103,4.299625633306781,11.663814273801778,13.609923164972793,17.86783505555011,20.581200484482228,11.827471642737137,8.844086154833965,4.45468934148321,5.741101898812055,3.6847971887057023,3.8093415534820343,6.898510905645517,15.98643050223696,4.8998526136612615,4.696378360460876,14.366735631176466,13.95106134395575,10.769650987240738,8.543485109668119,9.594996321497334,8.088136628393519,8.49546745916936,3.229720503478743,7.502899698476153,3.466728929226054,8.968878632466526,5.906735698805555,8.49143620857541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-22T18:00:00Z,24.97924235951593,6.875470914454033,16.206953144600313,7.089770803239691,12.574307861036182,8.36692826531102,2.9101271608152013,4.302223793007466,0.0,7.0713502639616905,16.732542927265335,22.773182869023934,13.319119111202482,6.888077434585361,4.846439071085878,16.316149892642425,3.6953425502424917,4.014679857178472,8.885709076770148,15.407888099852965,14.182249839257445,5.065236586855095,6.220930836606453,7.9884025344252265,5.834170777210251,3.377085271344307,2.208977532479868,3.894197632379879,7.36358745631126,10.222829428455722,7.167932054423505,0.5776933798463743,2.773433856472833,2.0937993269843496,19.1661551239989,10.309316653184405,7.298344522897857,18.819094266518654,21.415257227405153,33.05996970901916,11.352521812138509,4.878664015583417,5.850281317421692,5.956081711776875,4.830081018919264,19.287963013956055,10.726472432182637,6.714709944811217,11.219992567186061,8.823024517660006,7.3354358378156785,5.183513788544731,5.881058132475735,10.121832840718094,13.158708183645315,22.69957851276692,8.31501380049428,17.944021526886463,10.803052124547628,16.024242742891197,12.889274500068499,24.087779272921747,7.398207353217725,12.022746636454052,2.7157271459814813,5.90309525811819,9.768719647811764,7.685763228142449,11.747461037593073,7.444700801258451,19.46967059426379,17.623601786785095,14.461994873692902,5.646595721734751,0.0,3.5344826183490987,6.2185512877659805,3.868659540617826,5.7787539633795975,9.104291401527838,4.797983306934977,15.310036628714476,4.29941531552482,6.51000692328667,13.02392395935128,18.791239624111462,14.206570556814434,12.607925025155474,0.0,4.923572223343463,10.41069194448871,8.899603140657373,13.348698662647799,0.0,9.329308549774163,7.948301142058048,11.719170161560719,5.2418211824755865,11.418787356543524,3.711924194394555,3.9510750249509483,4.665585094484896,4.850008953451967,3.3137672106665397,3.0092099021355883,2.476173374626603,6.309838275950095,9.116045606897547,5.225774621775811,7.099214673542752,4.124538182487085,4.334071143074423,11.96701635092898,14.873107366822733,19.362884781355238,21.68145740804917,11.61651698487757,9.557201376388193,4.713571236682178,6.180329624418979,4.310475555613285,5.023024853368035,7.508571741984863,17.05350574122347,5.032887371405741,4.925988695729014,14.48768941756124,14.223040023203598,11.227383368232896,8.722242719937402,10.100382625740572,8.138179991958665,8.74654260958609,3.075514953103013,7.606925250954605,3.506518983877271,9.582987770475615,6.727979386387333,8.502851307597489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-22T19:00:00Z,24.334733333967144,7.127485833951743,17.10988508945882,7.630024227021297,13.870925752952648,8.677501764870398,2.9272110867985703,4.338163760933131,0.0,7.547783184101785,15.635723030068805,21.80862205826522,14.268254209937822,6.3454937500135165,5.169105641999548,16.9229867014128,3.8408915519993627,4.0779126558734395,8.028138903750385,13.608650642680171,12.420074187878873,4.382115084824932,5.203544137459572,7.606772318339001,5.238614248716253,3.1755337235392065,2.2652434854645436,4.047209361880805,7.923907860145569,9.825237672939336,7.740219392951145,0.4970286525822098,2.749471885352869,1.894487642855267,20.73504269615704,10.927223849491913,7.813173089559314,18.099988343098744,21.75456183697174,34.3095153330254,11.74706252868219,5.107347172354979,5.427420493770211,5.849698329614376,4.86771593052528,18.512398322862317,10.729526382711587,7.103833767516173,12.070530636678244,8.983568021139565,7.703206545634751,4.826395033659477,5.9806387709333215,10.478519195988815,13.848520646479297,23.957920500138115,8.89150081652613,19.695379969468497,11.46694898186429,16.966762529231733,12.697444410289064,22.602095210797415,6.861101173839586,12.696935118619066,2.7528017013242514,6.450354028274569,8.917951158641598,7.217473559480918,11.570975121615431,7.432716851503262,20.6395632555976,17.273418791375903,15.874443927341133,5.159374459944039,0.0,3.7897838893516385,6.469925628130908,4.27784768668845,6.3375325168314545,10.0214817501574,5.268913987752629,16.114651588894034,3.8438672873303554,6.489193810056586,13.166613739537464,19.28243817658969,14.309433886911231,13.054633241334253,0.0,5.611011102960738,10.855622774813831,9.213800433092056,13.435628124405515,0.0,10.074272802682808,8.172347997850615,12.309530634736348,5.740138264447569,12.200255677059463,3.7863617622746233,4.309385083368588,5.02132008831652,5.337035934232934,3.146316415593409,2.7746518982688038,2.389733454137426,7.445058264685322,9.414248114882179,5.8844358281385585,7.759251979140778,4.282937324760353,4.293936047505252,11.651311056422266,15.432761538193333,20.400509660319692,22.657145562112355,11.353757377613565,9.989189482368971,5.065220897596311,6.912290815050214,4.649698396148838,5.908084133334766,8.15875654589576,18.271289039091663,5.134247387719223,5.223383425921432,14.753940203854185,14.614833537663229,11.597903943826422,8.880653258598318,10.707757755683494,8.001979291125263,9.07008602259125,2.8857090372827714,7.695283541457478,3.4892905117466038,10.238961713851866,7.560635446065113,8.272597086986906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-22T20:00:00Z,23.637681702209,7.231753021753072,18.08710248878538,8.034828706191734,15.20050558777319,8.496267944223412,2.9354032860545214,3.789594159017427,0.0,7.494497718383958,14.476518676974298,20.604554309791016,15.25314882158975,5.605678344926492,5.264821873713693,17.674044429996748,3.769959981300233,3.810438480094012,7.703608954259387,12.767928081204388,11.911537762957199,4.2644046780560165,4.826713509141401,7.366332632453455,4.779398307701568,2.8735300403047788,2.062494533532732,4.1691523775190396,8.186080698823623,9.627280900217805,8.328377259481565,0.41570444279423474,2.622666681548421,1.734310605605744,22.683935938215853,11.862305709445435,8.562315467977855,17.412754957347644,22.060417279038553,34.82069249889384,11.566727894785869,5.073759347272873,4.680267726735029,5.406423694450819,4.8322376040266235,17.690065875813467,10.870149819999694,7.439370052421793,12.919877680873274,8.875485806992524,7.9055230240300425,4.78190817724804,6.173848028414849,10.652356705292348,14.35329651027398,25.416042863964044,8.954345993899334,21.827445761286818,12.317055360963595,17.83142085852172,13.172086340237694,20.532663031793486,6.407400055441429,13.164123842913792,2.5927321686271263,7.200663310616312,8.102431872649445,6.25979278362189,11.445234809994936,7.598735510246064,22.049218562242476,16.73103904864656,17.223118304773777,4.916140042017036,0.0,4.224947555401762,6.858580684922041,3.8149111478754065,6.826750342271675,10.690595499082328,5.8532416511492364,16.893072861655433,3.5330459515732957,6.384973877382567,13.138415785938381,19.337384664772426,14.177083014321713,13.393658010492764,0.0,6.337448513560113,11.261272153784134,9.499959505516218,13.568376049487286,0.0,10.530047837194989,8.297303610789694,12.898104520148163,6.0178804929501215,13.113597219370515,3.6568033790689687,4.4573667545205655,5.229100170197646,5.653091391093678,2.9796855721387265,2.4517475200197043,2.202873629936885,8.567777027145645,9.635631023492728,6.410477507928474,8.07273397666091,4.173625898816911,4.054799357818765,11.077264081856528,14.890284332454826,21.174611347260296,23.99256756146,11.00877911358304,9.842703392420558,5.43408093016847,7.6247453327329096,4.409262391278563,6.198130330197827,8.716991416920921,19.44239552522743,5.338889769923648,5.5133015103296135,14.813333641141702,15.005435776150048,11.83751836947602,8.924654373066861,11.20694573362115,7.541798347176064,9.292086196181002,2.6014962105924404,7.795661059008809,3.396571776783362,10.660317608450542,8.333610755232648,7.939640938074222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-22T21:00:00Z,23.179894485819958,7.251916315339161,18.7309441976803,8.46956977728042,16.406718672583793,7.977662423856698,2.863190417998727,2.7531076199104962,0.0,6.912147764392306,13.35822149057159,19.50611529018286,16.32227452313257,4.758216041587897,5.13119164873102,18.27496397600844,3.277536362125012,2.982490082922501,7.772787081754798,12.354186489954236,12.083443761621373,4.5547488020934965,4.821528815669135,6.857631427125958,4.540737008906129,2.523197496054757,1.6407993407035508,4.223268161582067,8.233659178365523,9.460937300141318,8.510640124735781,0.32814788131675215,2.4490077929409155,1.5965075122921342,24.373757966662396,12.593721686284733,9.12282588968924,16.531947726667326,21.46728853226805,34.013828825683206,11.004877545809567,4.846969023753239,3.6717864396392095,4.708791608445619,4.746395994338468,16.953283316278394,11.225816103017742,7.778090650227594,13.602004364185994,8.797905391735384,8.04269557656526,4.974038744247989,6.3060423498468285,10.901854496308822,15.022266154985545,26.808185257771413,8.322034827442158,23.60738806299107,13.27627153249242,18.489546604205046,13.845301912127074,18.66347037099843,6.208934185378492,13.468542215194326,2.2446323012380955,7.966717128958468,7.7956743910301265,5.434404248316509,10.802598740680429,7.787088675611594,23.04768691882026,16.600911068664423,18.291175944264946,4.895119637359981,0.0,4.577454250451032,7.2639234617692745,2.603261031445868,7.2535344320457895,11.290644802751206,6.491177475475538,17.559717343900438,3.450434602419536,6.414219445973262,13.053251398189378,19.17818854684962,14.430688309995958,13.915771294914904,0.0,7.000654079954372,11.660523825905507,9.782984915258712,13.60318617435348,0.0,10.992934431290767,8.69771525824522,13.437857859681854,6.162628598377905,14.057762682152116,3.3668645869729508,4.2759533595650865,5.341666817284021,5.904609825245952,2.8288676188204436,2.10690770292213,1.9746618216461869,9.401611982657327,9.769670759827438,6.849251903677407,8.184804863564564,3.961667466862279,3.687086374814499,10.088423550387938,13.565129068820537,21.358970848865354,25.069223505236003,10.61316487731331,8.86943573020322,5.810001397083689,8.397988679043491,3.75654836040144,5.529954020143275,9.206309776062698,20.584840593421504,5.47342925647187,5.833790961262812,14.9838492840474,15.75101039983792,11.988259143110895,8.901462472651074,11.735632066930775,7.132230626664608,9.59067454855707,2.4178906929541553,7.894914118645241,3.3074196216500886,11.05173257836832,8.86621193881872,7.326618792704219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-22T22:00:00Z,23.046119628513832,7.043809471260344,19.157199944306825,8.69753718827481,17.196396886256405,7.385985838862082,2.8173199672097726,1.7680693117966424,0.0,6.1911274932123685,12.407887170557483,18.842900516813152,17.16062848131782,4.020658310669532,4.951512294870321,18.704080325204792,2.610717534065401,2.0391753643939006,7.709805152405723,12.399543974641496,12.261205622727822,4.663044801637597,4.734920587222955,6.143835474197857,4.3313813128361796,2.2402212182530103,1.2148752162160108,4.1084124406038445,8.095637382623822,9.406175305367881,8.448104189562128,0.24107026524549247,2.3812666859118115,1.4725221546395215,25.51255684525881,13.135060392301327,9.64708886299568,16.336228364755804,20.589206097367676,32.78997019503403,10.060726620131982,4.390469968367849,2.720017017650624,3.8929164242364154,4.657990314022,16.432225311328303,11.659707398634941,8.129319087530275,14.096254784093485,8.835039491706372,8.214268915291248,5.306690688741158,6.397105038574801,11.13732583837021,15.602319925709956,27.92258390778,7.56952700026557,24.83029690609547,14.050277453855735,19.113331207574216,14.756646602652014,17.534455517892454,6.20660842096141,13.514029429741424,1.7917420950280936,8.50726494988818,7.834592758366042,4.905166539737958,10.399695897545943,8.02745712322519,23.88227207403158,16.96830935500844,19.133732994849986,5.084433417829185,0.0,4.881966637684319,7.604525676334031,1.7363126124100452,7.5419922919609785,11.725184961479432,6.945349433152331,18.089073438018282,3.4412590674665573,6.504957034713837,13.0118058409853,18.987045967051806,14.79579756921811,14.308554578516972,0.0,7.379531620639898,11.905092045170598,10.058967425136636,13.717280013639144,0.0,11.38731274217474,9.085258071817693,13.84771772825124,6.259943941863978,14.80109038664251,3.1303767834997105,4.1447804388747125,5.466079719438163,6.017326503627355,2.7656855410710453,1.8839513662180465,1.8148422038562018,9.86732905312983,9.896562063494006,6.988153681417343,7.945498291933268,3.7552743104857074,3.1283467725168697,9.276526669665925,11.885932968343758,21.096035171195133,25.845043532827297,10.376211184617198,7.759426220086182,5.940225285115582,8.745203776860889,3.1598843386431463,4.775726135129184,9.43104174854665,21.323675169852436,5.588172736463945,6.114886320730779,15.30222166946679,16.710427788105225,12.149422731832598,8.936664265142376,12.162031443482096,6.916647752760479,9.854946379588096,2.374401908352031,8.020218224279347,3.297354341154891,11.295586101202815,9.129453632855167,6.8521254075159685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-22T23:00:00Z,23.2242952834052,6.515115899592123,19.321730154536866,8.535552977378712,17.22032443475756,7.793679257974849,2.942235249728715,2.5771092999614025,0.0,7.010431201781557,12.833616544719296,19.447218163938018,17.406605296898167,4.226052933421139,5.205576268429113,18.767540744543588,2.8001984522956986,2.945215925530486,6.445239698475085,11.62295896392813,10.118567021188818,3.4875785519934124,3.5866891477199903,5.679190263686103,3.939196525308939,2.2587748576109195,1.4058980176546878,3.6672891882753644,8.106227049749666,9.282539677531032,8.32158701051322,0.18545557765654305,2.7669309057404523,1.359312480937425,25.23340535083628,13.194207948304108,10.126745686350308,17.517332751440442,19.85862949133706,32.33851902368418,8.932464699409147,3.836715033969459,2.3226453396102205,3.262251947726419,4.586569615831195,16.563023941331622,11.840124586589598,8.576702418918199,14.36130873023336,9.30366674796047,8.803586026024895,5.331547205939182,6.343798568088388,11.430727180231498,15.828279520548197,28.122691477138346,8.990976643206732,24.80326764038567,14.07942310851618,19.953846811550584,15.25684498628873,18.52960873625639,6.315201340273535,13.227828744851534,1.590577601642472,8.31220284584824,8.012117741371338,5.27616448943309,11.082704255109503,8.154316923851603,24.592632180159086,17.819679005948373,19.88133184778915,5.085395868554388,0.0,4.94206526669847,7.4862377849050095,3.824621174899364,7.632814789694778,12.112933373280597,6.7365207170676,18.404308237945013,3.358018703989124,6.622221266932004,13.240742928685819,19.45094914669406,15.050321222631453,14.156353118649704,0.0,7.15428832621399,11.84032879087244,10.329818044879637,14.054806148323909,0.0,11.898545938112518,9.269353753097334,13.999681846593553,6.7345472216478175,14.850006402336582,3.4096507637272717,4.824197984394314,5.884042611764871,6.022772645659195,2.9704582779159234,2.1218794752921224,1.9700043739300483,10.02669329000069,10.15389262860734,6.678618069401779,7.342492592409089,3.8825525025950234,2.394294174854486,9.360780639512654,11.078768088561006,20.476850638422274,25.72607362951559,10.796046071598308,8.34000669000051,5.429478254816809,8.09541163434728,3.846161407175313,6.109131019258793,9.167819337682165,21.116772493551625,5.6403649991073,6.297278155672415,16.265361290836722,17.669829908376943,12.576159773699178,9.396127749570308,12.451016291903713,7.262383123190384,10.037075828160836,2.586599271501898,8.202461224364324,3.5260853045045844,11.446224255291026,9.20748064203666,7.225315670357427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-23T00:00:00Z,22.515032688701552,6.031196753495072,19.34419807930678,8.659231313632707,17.607160920623038,7.565672758449385,2.7017112414608455,2.083697529222054,0.0,6.549143147303343,12.256434432233132,18.461475118313004,17.95202486202003,3.4471467264537337,5.342526612348216,18.70651896794127,2.4091748329081755,2.2420191846809843,5.7830089040718615,10.961032739118533,9.721493552866907,3.1214946044642597,3.3116484581823764,4.7634372118358375,3.6044988281892016,1.9812990615622181,1.0954488034297805,3.2600252933278138,7.948379789796038,8.865926649951858,8.208866818415155,0.08934023837343547,2.3982081291925827,1.1639416521970478,25.427747614748053,12.988879424707175,10.339309381964895,17.050883600369588,19.39605164227673,30.483812799331126,7.649848997704774,3.576336372601901,2.1816941670891485,2.954651088106786,4.45728197166696,15.773621734313071,12.469266317638223,8.66558268993627,14.455082166481738,9.232278355733456,8.989068135628374,5.686309295048222,6.477554202844163,11.565496200496673,15.864996135992504,28.462285500927074,8.813848604215023,25.767318514236113,14.69795013304595,20.368735009685107,16.22837209139169,17.718395986947865,6.231289318581213,12.739332656553039,1.4757883120923871,8.339720355301601,7.933283026646739,5.1294856920048675,11.04350531281124,8.253960270287521,25.25606550596672,17.194842381128126,19.9800197029649,5.127971990956116,0.0,5.315466943986876,7.65964465054506,3.983470909261432,7.8781636517881966,12.436153178825293,6.861264856676395,18.554194074651544,3.166665265425521,6.710911784339118,13.210142653027935,19.596556995028813,15.01643460067449,14.501556086003282,0.0,7.376664928545509,11.76459312995311,10.56305903472455,14.266370586035821,0.0,12.595011713769452,9.5040210619605,14.274996891211277,6.970808467032463,15.17386331461826,3.4064951749242693,4.9205964507055455,6.1673877163154085,6.450128465045454,2.8095414163919203,1.948063450018028,1.9201011301139377,10.262941043871962,10.005551276896341,6.578655326915623,7.110221437697353,3.9148623565871565,2.2196693558104443,9.408811084234014,10.69019775349712,19.768086226799255,26.142218627246976,10.634831951627216,8.132178320756925,5.407061331745929,7.965265517444301,3.6706975888790656,5.824855542828801,9.426079583887365,21.23295932923966,5.785796508586017,6.319423188852492,16.177861180251462,17.834122012717906,12.696019011721072,9.218292291596313,12.545528439403068,7.198361692362575,10.219900553538018,2.4904250710006965,8.121427021763779,3.549066736122298,11.606995111793529,9.358785724718036,6.867679740302139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-23T01:00:00Z,22.539355156882582,5.881449317650161,20.75239541494487,8.847153181090013,19.361684986961738,6.9703290150351425,2.285799656481713,1.7019397019059777,0.0,5.913879386405016,11.367058892411784,17.695341569517346,18.80952375110499,3.2511938617252882,4.906066618771018,19.693288344068257,2.8666729853484925,3.3976757206134973,5.946675547028455,10.313669710140466,9.821156655696868,4.09450857931193,4.0313843177307795,4.708927619599949,3.584743282945625,2.0093392894132585,1.0471141482095476,3.125427563827081,6.753752299988539,8.696614987972378,8.426276435647017,0.21880446591043748,1.997866496308934,1.1555290153573752,27.720013568812615,13.421637737352349,10.994413083499008,16.18009412899819,18.866253167722064,30.860231860940736,7.507740213444075,3.6093737127893153,2.3380199084636266,2.9817449615562435,4.512579829880444,15.767985089340332,12.575569319541739,9.218855195289208,15.849832126107543,9.323711896560955,9.27985547757907,5.327530585097807,6.9792284030294685,12.5251870825826,17.17162785679625,30.4201713248959,8.06270001108102,28.14999663486708,16.333499076422825,21.986429060224815,16.096701905743938,17.282804625068785,5.640961096451401,13.246224584741956,1.4347074351900515,8.620092844674588,7.339116631709118,5.45486744620775,10.422683351665501,8.327195812103271,27.51208992080588,17.499150967588285,22.174375158298933,4.518391826161582,0.0,4.748858012496995,7.685566618862566,1.4800128813262374,8.49661603176068,13.916141377983045,7.39560965199265,19.827858154040165,3.6066115610017593,6.6827641499992385,13.41949205306792,19.784367496040993,15.565520892564756,15.006395180592177,0.0,8.283900687111064,12.62393087075322,11.047150583341805,14.217062397333802,0.0,12.943561721085361,9.831688769028316,14.64802703960737,6.424537549018569,16.551141082212837,3.482511009145049,4.6619317198357075,6.236676309556402,7.051412608153965,3.156094280852994,2.650325265692612,2.1352983560898764,11.470917263904695,10.938208994509903,6.763805649647253,7.097943167930193,2.965016244538906,2.347386432971767,9.520170866574412,10.234494604576572,20.258404707924456,27.59443569146072,9.504483418650889,8.233926857333616,5.505287352674671,9.055365647081342,2.054704427621096,4.779495814895439,10.799844359778358,21.898177159503092,5.727033029560432,6.553619932188529,17.179631874512573,18.577068514460077,13.134654548155469,9.619594627948386,13.226405369218606,7.013391326660834,10.838219558652419,2.36679355157845,8.38648023432434,3.6141030474376725,12.425848573584418,10.252790862500728,6.077910746959047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-23T02:00:00Z,22.515673490538358,6.036678503646062,20.17800581179934,8.087261943795381,19.16736327757358,6.597355343314564,2.2589607825813935,1.2967824813464184,0.0,5.647503162988732,10.870509085811644,17.68888596584337,18.697387945100097,2.912027372298091,4.684157487506588,18.934048472206882,2.207721871517506,2.17650852973691,5.816516811503467,10.713142004571043,10.580891664892956,4.239890608633821,3.901188099186803,4.231825548345072,3.756992350222501,2.3169196329768518,0.8808059147828593,2.845089803866678,6.390393701849561,8.990669253707907,7.7319678632462825,0.23120742930999721,1.750511507060007,1.0513872066473648,26.684997140967067,12.84434270938388,10.676878217793442,16.67092218497166,18.708460727365292,29.887021920158553,7.2888912467137565,3.146684329377557,2.3732131760078667,2.814564644706407,4.31511832660728,15.348260249888089,12.664704303205763,8.76838011314153,15.112750678858143,9.391928567587039,9.009233394466795,6.507348308360841,7.036947068765991,12.396470690319395,16.702622011832048,30.09209002722832,7.819318749433599,27.638049209025606,16.001584017302697,21.283387077431943,17.586275763992127,17.417625373743896,5.7059270364249635,12.312608521643583,1.1270959926030268,8.078591548723892,7.760126763384966,5.478659620339572,10.69636378019509,8.493910370370145,27.08194738166514,17.72284925625798,21.90731969724071,5.24878400606946,0.0,5.536231094737991,8.14819228335687,2.4021531163178413,8.15335634512077,13.244036387546384,7.669370380738616,19.429779041003442,3.352659734602618,6.73872706182191,13.29797089926767,19.801079569795895,15.347138934713314,15.031383680107082,0.0,7.895593757716361,12.21610836302034,11.003775635243898,14.418380558647971,0.0,12.876762988731393,9.80389461146829,14.687250640697778,6.753650728328318,16.24743262323714,3.557273190377548,4.5735363492344225,6.210055053215884,6.872346415136519,3.191104631384434,2.757354076410507,2.1578667157943405,10.536461807362615,10.472761846619992,5.932420692069088,6.625102818514594,3.3221884582588794,2.2714371320787325,9.552176396669585,9.798764802713727,19.14785646033462,27.355354457236977,9.949923819115654,8.058393709596736,5.021997393431171,8.300728919256224,2.734946269005723,4.450295585466005,10.260480908762364,21.841903697663902,5.759439054264559,6.558275953392325,16.540345580094193,18.26078832858214,12.746199497099118,9.313196632412271,12.819919688083814,7.1186780016047555,10.769843268879027,2.2737600129760107,8.400623202917316,3.7584838462494785,12.214941886151529,9.277091192190458,6.147629713467971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-23T03:00:00Z,22.002069616585835,6.29565979614257,18.35810209899327,6.9502072334205085,17.952708863143023,6.989808226912337,2.385042238295837,2.043094546970484,0.0,6.940666632809864,12.521763414009182,18.6977344830647,17.983398701404518,3.3872789582094374,4.7126905733585325,17.180583293825222,2.092004407615131,2.0279894473501523,5.959148654810245,10.750692915301066,10.913335199698361,4.2800895760623,3.768789344789076,4.656767762833683,4.3819242537667735,2.8062354407765313,0.9991676796122846,2.586252883003661,6.563686427453482,9.313918564038463,6.7018467593938915,0.23323409369536882,1.7357909375817648,1.0474375792031552,23.73782755092651,11.622564627110673,9.765266754322797,17.179976960013327,18.560656828692515,28.155670196497297,7.044215204403388,2.685788995407691,2.34203795435105,2.5675748283340845,3.938550988606584,15.459661968972856,12.60520478364894,7.81477149739523,13.26944879240834,9.418119738125418,8.576052325079923,7.946966829385814,6.721740656267023,11.6722157530916,15.315865215646355,28.14254261214293,9.828296032237109,25.260342545912643,14.50131742868961,19.27730681201309,19.04484473371642,18.130255420753663,6.128430341380038,10.683083446308881,1.020090084821781,7.129060298709912,8.392219851124931,5.259613785920449,11.36541661867065,8.492813412558842,24.95372339059345,17.352009637144498,20.23002994124104,6.228147910239111,0.0,6.527921493820385,8.340687691738585,5.63063849792279,7.351684014369735,11.599316512757387,7.554196578713354,17.980896495858584,3.1335537038402705,6.7837297006042405,13.110436966937376,19.80118773391064,14.590423028699536,14.592244827030152,0.0,6.846550092745675,11.195677043520945,10.666494843894775,14.524206092542657,0.0,12.525366433976103,9.55917078714834,14.41832907989033,7.593245703322628,14.835500269274927,3.7260099589476576,4.753387160547588,6.133435146161188,6.373893810914938,3.2494594195471294,2.712537098866698,2.131067245520234,8.818174720899073,9.341339796684304,4.8496079308170055,6.041177339446751,4.236318734787006,2.179349062724967,9.382706889731136,9.560702963822624,17.289854115515663,25.78662912527904,11.630539350658633,8.654001375243357,4.34180399530969,6.814371307974897,4.7023038481943935,5.527805571144643,8.81053450353348,21.07262914682762,5.7258752188198745,6.379437200433817,15.499027707602162,17.100412826518326,12.078096961374886,8.782589009442933,11.829389605615976,7.255404542818063,10.252826244941055,2.1905574848268405,8.262451443210567,3.9491069815629425,11.428887356157604,7.610306322360849,6.893482924410257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
